geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
22780,-22.960565206186363,-43.39238970941768,rio de janeiro,RJ
22780,-22.957889542327873,-43.38398511379764,rio de janeiro,RJ
22780,-22.96308886984238,-43.402024304605,rio de janeiro,RJ
22770,-22.94331672078663,-43.35986259585372,rio de janeiro,RJ
23075,-22.88236910768082,-43.56762626325808,rio de janeiro,RJ
23040,-22.920193173466444,-43.549302274078116,rio de janeiro,RJ
23075,-22.883627168474778,-43.56712730322002,rio de janeiro,RJ
23020,-23.051775589507898,-43.55382380118115,rio de janeiro,RJ
23032,-22.973260219372296,-43.64242747132143,rio de janeiro,RJ
23040,-22.928292315280828,-43.55463985348242,rio de janeiro,RJ
23040,-22.950877861605257,-43.564456191642435,rio de janeiro,RJ
23062,-22.906489452680457,-43.60277467929481,rio de janeiro,RJ
23040,-22.950850460374124,-43.56458928333651,rio de janeiro,RJ
23080,-22.900055909515867,-43.5630434682037,rio de janeiro,RJ
23075,-22.873187240510237,-43.57322813269818,rio de janeiro,RJ
23032,-22.971703368861437,-43.64550361962605,rio de janeiro,RJ
23032,-22.97993987870052,-43.64432831334759,rio de janeiro,RJ
23075,-22.86905663025746,-43.59282900421791,rio de janeiro,RJ
23050,-22.906162445467107,-43.56901475728546,rio de janeiro,RJ
23020,-22.994198077442388,-43.61222825214958,rio de janeiro,RJ
23020,-23.008230000000005,-43.52421824999999,rio de janeiro,RJ
23070,-22.887125614714954,-43.59933516863879,rio de janeiro,RJ
23035,-22.94890612123084,-43.599276515485144,rio de janeiro,RJ
23035,-22.945411289197338,-43.59647457951987,rio de janeiro,RJ
23020,-22.88562601300997,-43.56501008112096,rio de janeiro,RJ
23062,-22.90301834471119,-43.599772570373254,rio de janeiro,RJ
23035,-22.95215879006236,-43.606945498106896,rio de janeiro,RJ
23080,-22.899784818771938,-43.562404943793645,rio de janeiro,RJ
23093,-22.879871632812012,-43.53785563113858,rio de janeiro,RJ
23070,-22.89319196644336,-43.58618986666839,rio de janeiro,RJ
23035,-22.952140509405492,-43.60692184078624,rio de janeiro,RJ
23070,-22.889522558627522,-43.578391590228264,rio de janeiro,RJ
23050,-22.90580356177935,-43.56562954756313,rio de janeiro,RJ
23050,-22.906012271591262,-43.56998549406094,rio de janeiro,RJ
23070,-22.89314607799065,-43.580732285186635,rio de janeiro,RJ
23050,-22.9040944052167,-43.55940870275258,rio de janeiro,RJ
23078,-22.864778868805185,-43.5715998508552,rio de janeiro,RJ
23080,-22.899473832601878,-43.57184268281904,rio de janeiro,RJ
23032,-22.97889933469057,-43.64419286309193,rio de janeiro,RJ
23093,-22.87570285206878,-43.533509725373605,rio de janeiro,RJ
23080,-22.898563009983327,-43.57022505883207,rio de janeiro,RJ
23062,-22.903981319766444,-43.59667303720764,rio de janeiro,RJ
23093,-22.879333694450846,-43.53719020129761,rio de janeiro,RJ
23062,-22.904998292255755,-43.59938318694088,rio de janeiro,RJ
23078,-22.864778868805185,-43.5715998508552,rio de janeiro,RJ
23093,-22.88155770469261,-43.53571388721232,rio de janeiro,RJ
23078,-22.87647066395896,-43.6133354048553,rio de janeiro,RJ
23078,-22.864778868805185,-43.5715998508552,rio de janeiro,RJ
23575,-22.8828599572681,-43.66376400776161,rio de janeiro,RJ
23575,-22.89542910750505,-43.65402653016691,rio de janeiro,RJ
23525,-22.94343646543375,-43.683087610999046,rio de janeiro,RJ
23510,-22.917907090195673,-43.68079488842404,rio de janeiro,RJ
23575,-22.906424965324753,-43.66890255779208,rio de janeiro,RJ
23510,-22.917907090195673,-43.68079488842404,rio de janeiro,RJ
23575,-22.89502831242824,-43.65397716109403,rio de janeiro,RJ
23510,-22.919132912026022,-43.68090750929083,rio de janeiro,RJ
23525,-22.943653921277136,-43.68529419289453,rio de janeiro,RJ
23525,-22.954978630507938,-43.67856608750658,rio de janeiro,RJ
23525,-22.946349593398313,-43.67835402276525,rio de janeiro,RJ
23510,-22.91591817401471,-43.681629446852064,rio de janeiro,RJ
23860,-22.929835186822586,-43.90887910153451,mangaratiba,RJ
23860,-22.95995236320532,-44.04241149401502,mangaratiba,RJ
23860,-22.922774871170216,-43.94873685818877,mangaratiba,RJ
23860,-22.952855999999947,-44.02406149999996,mangaratiba,RJ
23953,-23.020653433603844,-44.53865723837596,angra dos reis,RJ
23953,-23.016125290147784,-44.53147631457381,angra dos reis,RJ
23953,-23.02114131112716,-44.537906030591515,angra dos reis,RJ
23932,-22.986374404786726,-44.299867294745276,angra dos reis,RJ
23932,-22.98128838156101,-44.29053064141544,angra dos reis,RJ
23953,-23.020405902194117,-44.53472400290129,angra dos reis,RJ
23932,-22.977711,-44.291947499999985,angra dos reis,RJ
23932,-22.966022541258628,-44.44137845410832,angra dos reis,RJ
24020,-22.89428279372572,-43.120737032394075,niteroi,RJ
24020,-22.891230572363682,-43.1231674633952,niteroi,RJ
24020,-22.8892743870251,-43.12412443134148,niteroi,RJ
24020,-22.896064345859383,-43.12115365222976,niterói,RJ
24120,-22.88248286955392,-43.088660754775304,niteroi,RJ
24120,-22.88385808941324,-43.08569812506866,niteroi,RJ
24120,-22.881958658895485,-43.09511329239997,niterói,RJ
24120,-22.886476729960037,-43.07906110897805,niteroi,RJ
24220,-22.905816548704518,-43.106988856771984,niteroi,RJ
24230,-22.911270381614713,-43.10515133611283,niterói,RJ
24230,-22.905032469083825,-43.11468244669432,niterói,RJ
24210,-22.901359568959617,-43.1241522171793,niteroi,RJ
24240,-22.896755634456788,-43.09981143435861,niteroi,RJ
24230,-22.909753214005306,-43.10187997642667,niteroi,RJ
24220,-22.902305918691127,-43.11254462280002,niteroi,RJ
24220,-22.904566594523498,-43.11049125088019,niteroi,RJ
24210,-22.906038835131895,-43.131281138640375,niterói,RJ
24241,-22.903471560101476,-43.09538136456224,niteroi,RJ
24240,-22.896842962519557,-43.09897722661436,niterói,RJ
24230,-22.908944743839704,-43.1086001214437,niteroi,RJ
24240,-22.89691705580231,-43.09887729892085,niteroi,RJ
24220,-22.902574860407324,-43.109192038980986,niteroi,RJ
24210,-22.89800731079006,-43.12335459939275,niteroi,RJ
24210,-22.90011856561274,-43.12759488885674,niteroi,RJ
24240,-22.895198716631043,-43.099874059640136,niteroi,RJ
24241,-22.904289517652032,-43.093001795761026,niteroi,RJ
24241,-22.90431015129607,-43.092680203168165,niteroi,RJ
24241,-22.90571733668977,-43.08679678434992,niteroi,RJ
24358,-22.95950249166516,-43.054551923240766,niterói,RJ
24358,-22.952537583185077,-43.08036750946336,niteroi,RJ
24358,-22.954900388857844,-43.06430785774165,niteroi,RJ
24315,-22.892972503771126,-43.054212114815925,niteroi,RJ
24358,-22.954498317216,-43.05335791391999,niterói,RJ
24344,-22.936561541368828,-43.01197429001808,niteroi,RJ
24344,-22.93029466342998,-43.010794330069054,niteroi,RJ
24315,-22.90486620592657,-43.06865560906578,niteroi,RJ
24315,-22.905396858750525,-43.06342220534854,niteroi,RJ
24315,-22.90537575602252,-43.06508154236398,niteroi,RJ
24344,-22.95233961117193,-43.023988613105146,niteroi,RJ
24344,-22.93279371718,-43.00796707200363,niterói,RJ
24421,-22.83198637979998,-43.04193397033456,sao goncalo,RJ
24440,-22.827327017259556,-43.05044041062229,sao goncalo,RJ
24451,-22.827869999999994,-43.01969625000001,sao goncalo,RJ
24435,-22.82408398146363,-43.06864776948586,sao goncalo,RJ
24421,-22.829408990942373,-43.050264647043285,sao goncalo,RJ
24451,-22.828184840625926,-43.02268017071824,sao goncalo,RJ
24451,-22.83563512107761,-43.00989848175705,sao goncalo,RJ
24440,-22.82285069003397,-43.05923338710661,são gonçalo,RJ
24440,-22.835766485287557,-43.06116475687438,sao goncalo,RJ
24440,-22.829964964236723,-43.05905742915934,são gonçalo,RJ
24421,-22.831629625632505,-43.03611601194955,sao goncalo,RJ
24421,-22.832348110791727,-43.0379771768547,sao goncalo,RJ
24451,-22.823245896628936,-43.00752270239878,sao goncalo,RJ
24435,-22.82147949949448,-43.079040220409816,sao goncalo,RJ
24435,-22.83044275401425,-43.065133262509185,sao goncalo,RJ
24460,-22.80945748522964,-43.0430013661409,sao goncalo,RJ
24460,-22.816775700479205,-43.04613735263566,sao goncalo,RJ
24435,-22.829748461727434,-43.061562137297216,são gonçalo,RJ
24460,-22.814437500000004,-43.044758999999985,sao goncalo,RJ
24460,-22.81521631748315,-43.04874679535403,são gonçalo,RJ
24730,-22.826989851782468,-42.98979511839941,sao goncalo,RJ
24720,-22.811461317093954,-42.99202935955541,sao goncalo,RJ
24720,-22.817665599298042,-42.993774078087284,sao goncalo,RJ
24720,-22.81273626369252,-42.99040699507341,sao goncalo,RJ
24720,-22.81570026363468,-42.98219491191326,sao goncalo,RJ
24730,-22.823332117197694,-42.99489456693465,são gonçalo,RJ
24730,-22.82958794398833,-42.986570349934205,sao goncalo,RJ
24730,-22.826909324747504,-42.983057964187644,sao goncalo,RJ
24904,-22.908570683778134,-42.79469441590441,marica,RJ
24904,-22.905686033107195,-42.810313193913565,marica,RJ
24904,-22.905686033107195,-42.810313193913565,marica,RJ
24904,-22.90749999999997,-42.791659090999985,marica,RJ
25025,-22.785309911748918,-43.322229188351436,duque de caxias,RJ
25015,-22.789822598279397,-43.32827859671635,duque de caxias,RJ
25015,-22.788524568122227,-43.31863442034414,duque de caxias,RJ
25025,-22.782125286457866,-43.327885660922604,duque de caxias,RJ
25015,-22.785655092824097,-43.32140467812495,duque de caxias,RJ
25025,-22.80002156359639,-43.32470860703451,duque de caxias,RJ
25025,-22.783063583958562,-43.32243904309712,duque de caxias,RJ
25015,-22.79753953232501,-43.32878646946556,duque de caxias,RJ
25212,-22.67370215083843,-43.24629476920249,duque de caxias,RJ
25212,-22.68294729642035,-43.2596917815247,duque de caxias,RJ
25212,-22.671603208049397,-43.25652483862087,duque de caxias,RJ
25212,-22.673149895395042,-43.25279087254884,duque de caxias,RJ
25585,-22.784785872198324,-43.3306646033206,sao joao de meriti,RJ
25585,-22.791547632324548,-43.33931308607629,sao joao de meriti,RJ
25535,-22.792936029788965,-43.4013176492609,sao joao de meriti,RJ
25585,-22.79731511855807,-43.33694837875183,sao joao de meriti,RJ
25585,-22.79672536910438,-43.33914999761632,são joão de meriti,RJ
25535,-22.792943927561673,-43.40303312596351,são joão de meriti,RJ
25535,-22.799344321232972,-43.40266355665657,sao joao de meriti,RJ
25535,-22.778143913613533,-43.39340019839836,sao joao de meriti,RJ
25620,-22.511952463273953,-43.1777121666574,petropolis,RJ
25645,-22.549033360244323,-43.210094724044055,petrópolis,RJ
25680,-22.471106906073988,-43.18551679930981,petropolis,RJ
25620,-22.51114901519726,-43.17939371356605,petropolis,RJ
25620,-22.510467322980556,-43.175971945467644,petropolis,RJ
25620,-22.512382763203988,-43.17839497100046,petropolis,RJ
25680,-22.49420953552028,-43.17937955791707,petropolis,RJ
25645,-22.533149334588636,-43.19472173668461,petrópolis,RJ
25680,-22.50782178971542,-43.19108973676151,petrópolis,RJ
25680,-22.46985049714818,-43.18955684727253,petropolis,RJ
25645,-22.54059248152321,-43.19226709058091,petropolis,RJ
25645,-22.53742478096879,-43.19243845878758,petropolis,RJ
25720,-22.436244335022675,-43.14033841232948,petropolis,RJ
25720,-22.447623722212143,-43.142056483007444,petropolis,RJ
25720,-22.441658101698692,-43.14242059686219,petropolis,RJ
25720,-22.442717241181843,-43.13998963104317,petropolis,RJ
25805,-22.11665061891994,-43.21531482899271,tres rios,RJ
25805,-22.10832435471287,-43.21091189809621,tres rios,RJ
25845,-22.26685135769777,-43.107568750647395,areal,RJ
25845,-22.22014937519469,-43.097547527556614,areal,RJ
25805,-22.112103472789993,-43.218737347559674,tres rios,RJ
25845,-22.23157801360412,-43.1048256303629,areal,RJ
25845,-22.22783624036021,-43.097147329467354,areal,RJ
25805,-22.10832435471287,-43.21091189809621,tres rios,RJ
25957,-22.428725888669057,-42.97556752642736,teresopolis,RJ
25995,-22.379789300034645,-42.92663232690309,teresopolis,RJ
25963,-22.416149820084954,-42.97702251227752,teresopolis,RJ
25956,-22.430047012910247,-42.96533733393267,teresopolis,RJ
25931,-22.627556252999966,-43.159941619999984,magé,RJ
25931,-22.615700532663457,-43.17482856992248,mage,RJ
25963,-22.420076958653947,-42.97477112220907,teresopolis,RJ
25957,-22.428725888669057,-42.97556752642736,teresopolis,RJ
25956,-22.42857058928611,-42.968524716604094,teresópolis,RJ
25931,-22.606405154422667,-43.173176330175174,magé,RJ
25963,-22.418514153238924,-42.977214840245544,teresopolis,RJ
25963,-22.42404331060557,-42.976454164397275,teresopolis,RJ
25931,-22.618120593453316,-43.18026497890957,mage,RJ
25956,-22.429898823286656,-42.96955414044359,teresopolis,RJ
25957,-22.43569041801366,-42.97016042976227,teresopolis,RJ
25995,-22.3860904684299,-42.88520873647879,teresopolis,RJ
25956,-22.42839904473768,-42.96613892657307,teresopolis,RJ
25957,-22.430889516183534,-42.97594305149076,teresopolis,RJ
25995,-22.379789300034645,-42.92663232690309,teresopolis,RJ
25995,-22.379789300034645,-42.92663232690309,teresopolis,RJ
26050,-22.68788394858645,-43.474674774022965,nova iguacu,RJ
26010,-22.757494499999993,-43.420941,nova iguaçu,RJ
26050,-22.68655408138584,-43.458310511918285,nova iguacu,RJ
26020,-22.741389568060406,-43.447926628659445,nova iguaçu,RJ
26050,-22.690736361442024,-43.46676029410785,nova iguacu,RJ
26020,-22.737372033932502,-43.45268156537653,nova iguacu,RJ
26050,-22.68304021321493,-43.469461478532814,nova iguacu,RJ
26020,-22.731021895175093,-43.44563130216288,nova iguacu,RJ
26010,-22.75704020115629,-43.42269352199465,nova iguacu,RJ
26020,-22.73851696682951,-43.44652588614892,nova iguacu,RJ
26051,-22.692716807485205,-43.42685881326686,nova iguacu,RJ
26051,-22.704464524153494,-43.5235879216819,nova iguacu,RJ
26051,-22.682848543664996,-43.448136863423834,nova iguacu,RJ
26010,-22.677438465882116,-43.437122502216425,nova iguacu,RJ
26010,-22.751561179348403,-43.422303839422554,nova iguacu,RJ
26051,-22.695066780884993,-43.43780034698614,nova iguacu,RJ
26187,-22.730598468971507,-43.34508688347225,belford roxo,RJ
26187,-22.730068656315044,-43.333493557991204,belford roxo,RJ
26187,-22.73354965406238,-43.34108345135508,belford roxo,RJ
26187,-22.732658485218312,-43.34708175114728,belford roxo,RJ
26280,-22.74068277605409,-43.49238614577107,nova iguacu,RJ
26290,-22.773359676595295,-43.5280583031103,nova iguacu,RJ
26290,-22.767102245130875,-43.52707608224032,nova iguaçu,RJ
26280,-22.742608198425813,-43.49051332973824,nova iguacu,RJ
26261,-22.763379998710374,-43.48005171236907,nova iguacu,RJ
26290,-22.778946149075267,-43.52672680075157,nova iguaçu,RJ
26280,-22.75061283136122,-43.47156422485484,nova iguacu,RJ
26277,-22.74756866847725,-43.488348879659114,nova iguacu,RJ
26277,-22.766082368359903,-43.51812896567365,nova iguacu,RJ
26261,-22.75977873698548,-43.481168237630975,nova iguacu,RJ
26280,-22.74384159491379,-43.486252313483774,nova iguacu,RJ
26290,-22.764816018012336,-43.523537539856314,nova iguacu,RJ
26256,-22.7569530298829,-43.46818318292146,nova iguacu,RJ
26261,-22.758935469185108,-43.48259003081488,nova iguacu,RJ
26261,-22.75837336361386,-43.487755198778885,nova iguacu,RJ
26277,-22.763625080991016,-43.51442266198204,nova iguaçu,RJ
26277,-22.81323168459798,-43.61455523843905,nova iguacu,RJ
26256,-22.7605490335267,-43.468917414063654,nova iguacu,RJ
26256,-22.719543630780528,-43.45619987105236,nova iguacu,RJ
26256,-22.755222000000003,-43.4657954156542,nova iguacu,RJ
26310,-22.71897183001308,-43.56245863918872,queimados,RJ
26310,-22.718987074898283,-43.55790756275428,queimados,RJ
26385,-22.707067265407606,-43.56284040115481,queimados,RJ
26385,-22.706905564542954,-43.53566614115253,queimados,RJ
26310,-22.71491609556603,-43.5675028110719,queimados,RJ
26385,-22.70624569743877,-43.55976252501714,queimados,RJ
26385,-22.7055195,-43.55962875,queimados,RJ
26310,-22.716547067572737,-43.564443906564506,queimados,RJ
26455,-22.673419842084233,-43.598084082771585,japeri,RJ
26455,-22.676471091389534,-43.60080608915898,japeri,RJ
26455,-22.670742594604373,-43.59059304278813,japeri,RJ
26455,-22.676299114602358,-43.60157241836814,japeri,RJ
26551,-22.781636805753173,-43.42729289041388,mesquita,RJ
26562,-22.767224960596728,-43.424453496437685,mesquita,RJ
26551,-22.777546667125833,-43.425770355415494,mesquita,RJ
26562,-22.775388689804544,-43.42134704739047,mesquita,RJ
26562,-22.767030558259123,-43.42267233910849,mesquita,RJ
26562,-22.774777741236363,-43.42098372993725,mesquita,RJ
26551,-22.776969441059073,-43.42843366781553,mesquita,RJ
26551,-22.788003173169283,-43.42590426060924,mesquita,RJ
26900,-22.44974379200504,-43.47433038872875,miguel pereira,RJ
26900,-22.455750214104786,-43.47397008887523,miguel pereira,RJ
26900,-22.45646134187861,-43.47010619917408,miguel pereira,RJ
26900,-22.450952794629117,-43.48187610725642,miguel pereira,RJ
27175,-22.609469999999945,-43.91234449999996,pirai,RJ
27175,-22.63068286995919,-43.91486946586372,pirai,RJ
27175,-22.627633305074045,-43.898907265468985,pirai,RJ
27175,-22.618472234805143,-43.880322883191184,pirai,RJ
27120,-22.457161272718484,-43.7951537328728,barra do pirai,RJ
27120,-22.464415184499156,-43.82369664022993,barra do pirai,RJ
27120,-22.4620587706783,-43.81949650704565,barra do pirai,RJ
27163,-22.7590254379258,-43.43554007329309,califórnia da barra,RJ
27120,-22.462029565193095,-43.82029065096633,barra do pirai,RJ
27145,-22.484639193439353,-43.81994786543312,barra do pirai,RJ
27145,-22.49057223942841,-43.81808695537272,barra do pirai,RJ
27163,-22.959028428791164,-42.82276239611844,california da barra,RJ
27145,-22.47907747356156,-43.82127029512845,barra do pirai,RJ
27145,-22.47907747356156,-43.82127029512845,barra do pirai,RJ
27163,-22.479801108517528,-44.04813598043738,barra do pirai,RJ
27163,-22.337884475677765,-41.7561378389234,california da barra,RJ
27211,-22.485077437838207,-44.07507535878616,volta redonda,RJ
27250,-22.507471645017024,-44.06761499333491,volta redonda,RJ
27211,-22.483559999999947,-44.07426349999997,volta redonda,RJ
27253,-22.52097306874098,-44.08704441124854,volta redonda,RJ
27211,-22.486637043020366,-44.07567527906978,volta redonda,RJ
27253,-22.513077283368958,-44.09437894976627,volta redonda,RJ
27211,-22.490212651133863,-44.083897894396664,volta redonda,RJ
27253,-22.518330600611687,-44.085170283657405,volta redonda,RJ
27250,-22.505155795718213,-44.07329272981702,volta redonda,RJ
27253,-22.51338322040226,-44.091793237012894,volta redonda,RJ
27250,-22.50732820038664,-44.07454036219634,volta redonda,RJ
27250,-22.50773769525076,-44.06946951679265,volta redonda,RJ
27258,-22.5331011515379,-44.129546769086474,volta redonda,RJ
27258,-22.574958516792645,-44.07521269080736,volta redonda,RJ
27258,-22.53847930613422,-44.07448229669915,volta redonda,RJ
