review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
b24b8f251b5ee35869b0f6d32251f2af,7170c855b98cfed5dc82dc9e9b122b64,5,,,2018-08-02 00:00:00,2018-08-03 09:25:08
3b3b349f1583be5cb1bc0f0ddaea63e6,1966886b80f14d0588adf6406afb0026,1,,"Até agora não recebi o meu produto,já enviei e-mails perguntando sobre a entrega é não fui respondida ,como faço para ter meu dinheiro de volta",2017-09-22 00:00:00,2017-09-22 10:51:34
5ccd738e8479959382cd414d7a86e09b,b6b73b9c0cab8ac7a2b02a49623d4cfe,3,,,2017-07-12 00:00:00,2017-07-13 12:21:35
ba0b380578079d1c50c2df8122456fee,c1c8d1d83b4a995b98278cf1d99d6cfc,5,,PRODUTO DE ÓTIMA QUALIDADE.,2017-05-27 00:00:00,2017-05-28 21:07:28
0a6a1e0fa3f3da4018817d6c484ef6e5,287c1aa07bb73d458030893e16ed9312,5,Recomendo,"Produto chegou certinho, dentro do prazo.",2018-06-23 00:00:00,2018-06-26 20:18:33
571c02ba560928a75a19fd5082dbb783,3c6567af72eb974d49691311ce6b0a83,5,,,2017-11-15 00:00:00,2017-11-15 20:48:30
23bd67e62a7bb9a84988351fe2a56862,3434cad6217a61a1d20bee991adbd8bb,5,,,2017-06-18 00:00:00,2017-06-18 22:47:29
f93a6332128cacfebb46d09e7357a498,38dd491abd1019ce526c43c8145e2f4c,5,,,2018-07-22 00:00:00,2018-07-24 17:33:18
675db5cc06e3c585754b8ee93ea16ef6,d5fe6827cc4a6ce0562e5e116c627839,1,,,2017-07-26 00:00:00,2017-07-26 13:31:44
b68aa97db78fd16c76912fecd96d69ee,6c7e8d67d9bf60c5baf05bb0193b4908,5,Nos conformes ,Ótimo produto ,2018-08-19 00:00:00,2018-08-20 00:10:47
2a42f23fc65654f83c9e6594f3ef2c23,2c6df2cdea838bd21bc2dc78dac3029b,5,,,2017-05-25 00:00:00,2017-05-28 03:26:32
358b73416229bf19ff44882eab4a9e67,6a84c0dc9f5ad55bac8d9847b9556719,1,Só veio uma cortina,Não recomendo está loja ... pois eu comprei duas cortinas iguais e só me mandaram uma e na nota veio com quantidade de duas... já liguei para a Americana e questionei estou aguardando uma posição,2018-04-28 00:00:00,2018-04-28 14:18:21
e5c29da017e6830f3f1a8bcdcdecf268,b0b54e4c452d66681d67e588398ecf7c,4,,,2018-01-17 00:00:00,2018-01-20 08:47:35
21d905da93d1d91c11a7047a71f1920f,55cd5b0cae705a5ea4b5bb325e888eb8,5,,,2017-12-19 00:00:00,2017-12-19 21:20:09
62e707cd3907d8766accf92b716e9edb,246b14cc444e8a7df0afd80495dfa052,4,,,2018-07-07 00:00:00,2018-07-09 22:58:50
3a8d1118bf10e0dce200bcd8b259e86b,c98c0d54162f552567aae1af36d539b4,5,Boa compra,Produto entregue conforme pedido. Muito boa a compra.,2018-08-29 00:00:00,2018-08-29 13:23:56
cc510f56bb70bdfe63add12208fef538,8b80d759e77b43df13958cecc2109380,4,,,2017-08-17 00:00:00,2017-08-18 13:59:50
c2bf59a271141f1d0b304d47946c9ae6,682332c2474e425ea23c40848faa25e2,4,,"Os precos nao acompanham as promocoes de outros revendedores,
o que tira baratheon da 1a opcao.",2017-11-10 00:00:00,2017-11-10 20:04:33
a13f557c907cc91cb4bb13041bd03aac,cedd898e1a953e9a8f3d763a364f6717,4,,,2017-08-26 00:00:00,2017-08-29 21:45:29
6ed4c6e0d1dc4e06b7e2aa104e18cd8d,7d132a063e085c4275230bf581daaae6,5,,,2018-02-08 00:00:00,2018-02-09 02:37:22
fe6b29996bd23ae423bc75074142c2e8,abd23f048bf60025ad66f8cf56c85379,1,,,2017-04-20 00:00:00,2017-04-20 22:37:27
6944be2bf675380ea8b597607372ba7c,0362e923f805ae4dce58fd78c86c96c4,5,Recomendo,"Chegou bem embalado e bem antes do prazo estipulado!.
Ainda não montamos a fruteira,mas já agradeço pela eficiência.
Grata
Mary",2018-04-21 00:00:00,2018-04-27 13:56:18
a0b48b62b45ad2c4804be34113b1d7f8,4e1545ab101855b3e843d794ab1d3081,5,,Chegou bem antes do dia. Amei,2017-06-27 00:00:00,2017-06-27 23:19:55
60db7585bd4f14293fa5f7d8be1bae08,72fa449394ed9dc9093819f93ca563af,1,,,2017-06-22 00:00:00,2017-06-22 16:36:33
e61aa9e944336687c89ea3fb6f69baee,0ef95a4e8ed73bc72863cca218c4791a,5,,,2017-09-12 00:00:00,2017-09-13 20:09:17
e3886b5f930148c02b9f617059b5857e,a68bc190188549b7f338cbff5d091091,5,,,2017-04-12 00:00:00,2017-04-13 12:04:26
0b51553f3cd2e9606b9c0f25667dc5bb,095e9e0811476409362d72fa70d73a6c,5,,,2018-03-15 00:00:00,2018-03-15 11:00:21
7c904c4e758238268c8a8108347a3a4e,4051361e504d383142b6997954648b9e,4,,,2018-08-01 00:00:00,2018-08-02 03:22:21
95718e288012747685e1ad0133eac887,598e0b2b828aee119bc59b9fdb2fc1c0,5,,Ótimo,2017-03-21 00:00:00,2017-03-24 01:07:21
bd5dcd438d6e4041ff8dbec690c134cd,520fa39fa9e4c0c4c59fa056a911ec62,5,,,2018-01-05 00:00:00,2018-01-05 14:24:43
1bb8739fea23a5a39057583b66d45cef,8e1a937cfce33628e91656ee96f340fa,5,,"Blz, chegou no prazo conforme combinado. Satisfeito. Indico a loja",2017-06-07 00:00:00,2017-06-08 02:59:37
a41eb3eaeb3a54aae84f5ff472c6b569,a0f1470a138fc60452fcfbce3a2d937b,5,,Recomendo essa loja pra todos. ,2017-10-24 00:00:00,2017-10-25 01:08:40
d6f5f3c09aeeabe1697ba682833b1a64,1be1c706ca05fafa2f99d335601e9293,5,,,2017-07-25 00:00:00,2017-07-26 09:53:38
dadffefd9553012c0ef0045fdb56c2e4,ca99d0db69566c10a85c187406e20b76,1,,"Comprei duas unidades e recebi apenas uma com o valor de duas. Até hj espero a resolução do problema e as respostas dos inúmeros e-mail que mandei!
Nota Zero!",2017-09-29 00:00:00,2017-09-29 22:33:25
2b241cb43507254be2584126eb613b63,ed5495fbd35104360dbf954d7fece421,5,,,2017-10-19 00:00:00,2017-10-19 15:22:52
74090c1156e2919231690c770e7cd572,230429e6f253f9cd6561aad72ce7ee2f,5,super recomendo,"Produto lindo,adorei!!",2018-08-01 00:00:00,2018-08-01 22:23:30
29843a1db43708c984efd5f90259088d,1643b03ca11567c439096a981a2dc14c,5,,,2018-04-12 00:00:00,2018-04-17 21:23:27
4dbe3dc690abab59ed4a81381a38f0c7,798a8105c87bcc1f35bc710d5b31278f,4,Recomendo,"O Aparelho é bom, só faltou o fio que liga na eletricidade, vc tem que comprar.
Paguei caro e tenho ainda que comprar fio.",2018-07-25 00:00:00,2018-07-26 01:12:50
d0be724110494a39081131219450b2a6,4034b68eda61d53e7c3b417c10e8b252,5,,,2018-08-22 00:00:00,2018-08-22 21:33:26
2708a3005cca2ca2b9ebab28c38244e4,0f28d51fdd4828907bdc58b57f672e84,3,,"Produto foi entregue no prazo previsto, ainda não foi testado para ser avaliado.",2018-03-09 00:00:00,2018-03-09 23:18:02
c856a46ff1123628359e552e96dbf7e2,b0c677ad0ea26bc5e9e3fd85bf05c9c3,5,,super recomendo,2017-07-07 00:00:00,2017-07-07 23:48:59
5be55c61504a87502e0f3d9159aa4642,c7dc7be67e857a6c64557d42383dec8c,5,Recomendo!,"Recebido sem problemas, antes do prazo e conforme anunciado. Ainda não coloquei na esteira pra ver se está ok ou não, mas por enquanto está tudo certo.",2018-07-29 00:00:00,2018-08-01 02:20:40
6420927386bf89e9ba1542c8e083c061,d25eb23124adad743154951c70b0367b,5,Estou satisfeito.,"Recebi o produto antes do prazo previsto, muito bom.",2018-06-23 00:00:00,2018-06-24 11:09:42
a6ee4fa44102df7b5e16c73b2582bc05,de3fec33d957ed53eb71e2b49fc215c7,1,,O produto veio quebrado e na cor errada aguardo a troca.,2017-12-29 00:00:00,2017-12-29 09:51:21
e1e7555a393b000da4c5d4b90f742761,4a9eee375aed716abf318683789faf01,3,,,2018-08-04 00:00:00,2018-08-06 01:29:19
8201908ff81276b5b7b6024fe5822149,39e5dc2022ca487e81f4bfa3d855e649,5,,Excelente produto e entrega rapida.,2017-11-22 00:00:00,2017-11-25 20:42:41
ccc7b2a80f6935a5455ecff1adaf6de3,8880101bd698b1b1c4d7f46a246c620d,5,,,2017-08-29 00:00:00,2017-09-01 20:03:54
49d14fe08981f80fae252c0743609c53,12212c72d1bc207ff5bb823d711dbe88,5,Perfeito,"Sempre compro nas lojas Américanas e até agora não mim arrependi.
Recomendo sempre.",2018-08-11 00:00:00,2018-08-13 19:45:37
d004f9d1c9b9d490954d00a444dea6da,b31abb023394a29b43fecccb03f6f2b1,5,,,2017-08-01 00:00:00,2017-08-03 20:24:22
b39cbdff710bc4256779dc775bfb5e7e,6d9f6e79f1664d6ff8e74dd03f8a5b43,5,,,2017-06-08 00:00:00,2017-06-08 23:43:21
a93ade17ff141724544ec303d6cdc52d,8c732378425fb2cff245875c583e5940,5,,,2017-11-18 00:00:00,2017-11-20 18:30:34
28749be4e9f00ad1305d70a22faa6938,4d34da0824213ee7962a5c5ed32b3f51,2,,,2018-02-22 00:00:00,2018-02-23 01:04:51
b0a9b510e820ef447710c9ee2d4297f5,50accbb9397edc377aea35d7394a1ca7,3,,Vcs mostraram o jogo completo e só veio 4 peças minha filha quer o cobre leito como faço pra adquirir só ele,2017-06-09 00:00:00,2017-06-10 10:38:21
8991605fc12aa7ec76e1bbd83263e0fe,f71952473c83952e23fb55146d59bfe2,1,,,2018-03-24 00:00:00,2018-03-26 15:19:01
a66177488ef8933567bb09699fb4402e,7dbeef696a1d0ba9fb55234d2810881d,5,,,2018-04-19 00:00:00,2018-04-20 01:26:11
d26b0626b2cfe1e75bf6c972b60f0d19,af0bbb47f125381ce9f3597dc70ef07b,5,,,2018-03-07 00:00:00,2018-03-09 12:40:52
8c0c496d0c714edad925f4e35a084979,7150a9da273995bcf6c7c5beeb3e5c42,5,,,2018-07-28 00:00:00,2018-07-30 14:36:11
ac537cbbe14f085e3750f234ee9a6f1e,655a5b69bafd871b61130f67836142ae,2,ok,Produto não é original. Qualidade ruim e com defeito (fica oscilando o carregamento),2018-07-31 00:00:00,2018-08-06 14:13:46
32c392e41c9c69d1fd608be6bba6ab71,19cafdf7469104c432959892a04920a2,1,,"Horas liga, outras não. Já imaginava pelo preço que seria inferior, mas esperava peço menos usar um pouco de modo contínuo...",2017-11-09 00:00:00,2017-11-12 01:51:35
6c05656b093d1df05db715cca46e9dbd,cca53f6baff9286b728cc328ca7a2d37,4,,Boa compra,2017-10-29 00:00:00,2017-11-01 18:17:18
05f044eff9ee76ed6561efef2e6ab039,24014414a15d7274cad8a2917fe1f040,5,,,2017-05-24 00:00:00,2017-05-29 14:05:08
4f6a53483bcd5bb9f8b7ce54a0dd1d5f,fdf3b97e92962b8843c67a2c85c21f58,4,,"gostei muito da compra, veio um caba do força que eu nem esperava, e tudo ok.",2017-07-16 00:00:00,2017-07-16 19:30:04
3bdb821f8b511444fd1d6b9b794ae074,d18585adacf5dc420841dfb67243a224,5,,,2018-08-30 00:00:00,2018-08-31 11:14:30
216ce7b283db5d05e5f41711f91f7a7b,e70ea1b2475bd2acbff5e2f7f8968ca8,4,,,2017-04-08 00:00:00,2017-04-09 05:19:45
79202b9685bdfd7e6c2bbafcfd290cf5,3a1f0844864136aa18f6710238f40e6e,5,,"Material de boa qualidade e resistente, e o pedido chegou muito antes do previsível",2018-06-27 00:00:00,2018-06-28 01:36:30
ef9d826d66b9a35e3fa126dfea4373d2,c2ea797d51d65bf537180b09a90a8e6b,5,,,2018-03-29 00:00:00,2018-03-31 13:15:19
47c46e926980f961bdd8d1f1107c4384,f46e4c3b10d88caacf23b8ee4d674d7e,5,excelente,,2018-08-10 00:00:00,2018-08-16 16:02:44
f1f1eecccb02d41af99b2ee9df976969,a9e8723ce1d27e389ff1e5ef7a71502b,5,Ótimo,Loja muito responsável e o smartphone é excelente!!!,2018-08-24 00:00:00,2018-08-25 09:32:51
c4220e86afe7622f18156e85b6bff0af,53bd622a8d20922d658c830bd18c22c4,4,,,2018-05-24 00:00:00,2018-06-01 12:22:36
a536ea049107efa710856a54aafc5fe4,5a6bd2554afa06bed4854ea73c7e2e33,3,,A Pelicula veio trincada,2018-02-08 00:00:00,2018-02-09 10:16:57
3eb8a8ad6bb6e2e5977808361f2dcebb,58b7b58044c3055e8323fd59eaebea69,5,,,2017-06-24 00:00:00,2017-06-25 12:35:12
c4861cd23fc28e35fabd6defdb85ac3c,b35a64cddcdbf617db3d9a4cce11f60a,1,,,2018-06-14 00:00:00,2018-06-17 01:40:43
411816d239029af2475121493ed3b98e,6c5ded71cfa7471ced232b2cee03ff8c,5,,,2017-12-15 00:00:00,2017-12-15 19:43:06
f121467a10eee0929f364c7d62abc9b5,8563039e855156e48fccee4d611a3196,5,,"há muito tempo efetuo compras atraves desta loja, nunca tive problemas. sempre entrega antes da data.",2018-03-20 00:00:00,2018-03-23 22:56:05
910d61db30be43e9b33ed8305fcad0dc,0b52695e8c759b22075c6937089c4158,5,,Produto como na foto em perfeito estado e entregue antes do prazo não tive nenhum problema ,2018-08-08 00:00:00,2018-08-09 01:55:01
f72dc5627bd78fb840c136295ae345f5,07f6c3baf9ac86865b60f640c4f923c6,1,,,2018-03-25 00:00:00,2018-03-25 10:30:31
fe082d83f91efd4abc92945903ba1a05,7f9bdca299c6f4c8f906bf2d9df27ae0,5,,Otimo serviço. Eu recomendo. Entrega rapida,2017-11-09 00:00:00,2017-11-10 06:38:55
9a26b5c62c78c695fc131d1ce43aba1a,3a9ba7770cd43147a6d152187d05be65,1,Entrega faltando produto!,A compra realizada foi de 6 caixas organizadoras marfim e 6 Caixas organizadoras malancia. Infelizmente só foram entregues 6 caixas organizadoras marfim!Quero os produtos ou o dinheiro de volta!!!,2018-06-10 00:00:00,2018-06-10 21:33:31
14748492c237bf141e43b1072879b93d,164e1bd75353e367ce8141ccd61d1ff5,4,,,2018-03-08 00:00:00,2018-03-09 11:35:00
63ad75e924448de77d16c8531b293416,e35b8d9f66d207952c74878ee321a213,5,,,2017-08-25 00:00:00,2017-08-26 17:12:15
5694b80e2fb4afc5db766c5bca0fdadb,257ed982e3ae46f669bcc0f8bcbbac26,5,,"NAO TENHO NENHUMA RECLAMAÇAO A FAZER , MAS ATE ESTA DATA DE HOJE SO RECEBI A MOCHILA AINDA FALTA O SACO DE DORMIR ,ESTOU NO AGUARDO ,DESDE JA AGRADEÇO .",2017-09-29 00:00:00,2017-10-02 12:53:50
8d94ef9f02e083a7e34383c2f842e9eb,b4c80521e552d11e209d1388067ce814,4,,,2017-12-13 00:00:00,2017-12-14 01:45:40
9a1cdce307348641592b2e7d583a33fb,2ce4f2ad6400bcf53505cb29f228755a,4,TOP,,2018-05-25 00:00:00,2018-05-26 12:52:41
289d38b522ebdea217ca4db6f6019c24,90423fbde022b7991066ba965cfe537d,5,,Vendedor muito bom ,2017-12-08 00:00:00,2017-12-09 01:56:27
4a0379acd407dfbe1df82d5da6a0cf0a,3d08a84829e314578aefc90c376dc3d7,5,,,2018-06-16 00:00:00,2018-06-16 22:59:57
143caa50553ba5bdf75cd08533a359e5,30dbb7bb7d4c27c3efd6ab7c9c27f9d0,5,,"Super recomendo, chegou super rapido e bem antes do prazo esperado",2018-04-07 00:00:00,2018-04-10 00:05:23
b807f50fe6d227a6309e97e830c47a90,915f541ee5f9fd7b10797945cfabf971,4,,,2018-06-14 00:00:00,2018-06-19 19:00:33
57d851c70c628582b90337d4795c0e19,d239a31dde13f5e8fedc8c79c9ea4193,5,,,2018-05-01 00:00:00,2018-05-04 11:23:24
f35db30f55aeff800173f23eb77f0fa8,7f619a0e50f20db4bbddcf9d58a69e56,3,,Foi entregue apenas 01 tampa e a mesma encontra-se com defeito. Foi aberto uma solicitação para troca e aguardo a entrega da outra.,2017-11-28 00:00:00,2017-11-29 11:25:09
7297267be9a23cb77084d2b4c90dedbe,bdabf4d21213c2844d0b672d8fd72054,1,,Paguei e não vi o produto até agora. Depois de um mês de espera recebi um e-mail dos correios dizendo que não haviam recebido o produto. Pedi o cancelamento e não vi o dinheiro até agora.,2018-03-28 00:00:00,2018-03-28 17:11:47
02dc5a8add0c667ea45517223264defa,459966d40a5da1b469e57a0824ad08f2,5,************,Minha filha adorou as cartas.,2018-07-10 00:00:00,2018-07-11 13:57:15
a63a8da5d2326482c35dc32a5498d201,d4d2c321f31001c74f7d891f173a277c,5,,,2018-02-21 00:00:00,2018-02-21 07:24:19
81dca36b3fbe0068f016c96377d43e32,9c5b6f458d5e5f8e372c112f8b658af6,4,,,2018-03-24 00:00:00,2018-03-26 08:05:56
79c0ebe1059e91e04bd88d9e112040e8,457ade8093de88b42998c569334a7864,5,Rápido e confiável.,Loja muito rápida. Porduto exatamente conforme anúncio. ,2018-05-15 00:00:00,2018-05-16 16:06:45
38597374654799c5cc314b322a52b331,8cf69b251bfcd650555347d7752a3625,4,Tudo certo,O pedido veio corretamente e dentro do prazo.,2018-07-25 00:00:00,2018-07-26 12:44:20
bf6bd48fdcf42e6033a0adcf04b88faa,a7a43f469c0d7bdb0a23a82db125aefa,5,,,2017-08-30 00:00:00,2017-08-31 15:18:34
e4aa9557c9355612df82caddb8477460,d9184093392a8a7af118edd2a5c9aabc,1,,"Bom dia! Não posso avaliar, não recebi produto ainda,",2018-05-27 00:00:00,2018-05-28 13:15:58
a73e518402ea258190fcc7054b748953,3a1ce4053005d669ac4e0047a13573cf,5,,,2018-06-29 00:00:00,2018-07-04 07:21:48
ec80dfb591610db03de20cf8b4d11d2e,6f6b5c08b8746e5c1ea778afcf6ec2da,5,,,2017-10-20 00:00:00,2017-10-20 21:47:23
e0159245718e8bf21999aa2de4c2c36c,e30e1b2d38289d666f614ee04f5951ba,5,,,2018-03-24 00:00:00,2018-03-26 22:02:00
b5972ea8668b8f578a351add9b8fea39,4552d969c2ffe2ac446b7a970e6953fc,2,,"Não recebi, então não posso opinar ",2017-10-24 00:00:00,2017-10-25 00:20:20
ebe731fd857c94fa522bf0e9f4562b71,587c66847401b1ad23c2e9e6aa078b32,3,,m,2017-08-18 00:00:00,2017-08-20 02:46:14
42afdcbe81c8879563eefd0ac72aae25,791ce20aa4827ff1e05a8139eb1810b5,4,,"Produto bom, qualidade, recomendo ",2017-11-26 00:00:00,2017-11-28 04:24:23
8c6e0682f58e9baab36a7a8726a12af2,7150a9da273995bcf6c7c5beeb3e5c42,5,,,2018-07-27 00:00:00,2018-07-28 02:00:52
4c83c6d014be70939ac8f996733d76da,cf50fec98e2167d836c09c0ed57ba841,5,,chegou rapido,2017-08-30 00:00:00,2017-09-03 22:24:01
a8ffb30c74397c7cf37ab595d3c1662e,49fd347705840c689965d81ae7f2b415,5,,Tudo excelente,2017-04-12 00:00:00,2017-04-12 21:54:30
86111503979e891523de071b500b6ba7,241920e630cc6e3ded0176b6f0579a00,5,,"Produto chegou tudo ok, produto excelente ",2018-02-24 00:00:00,2018-02-25 11:25:52
1eae815985659ad4a7d2238fc5fcd583,e1ffdd8e1b12edd5af26c00ed9320af0,3,,,2018-02-21 00:00:00,2018-02-21 09:39:39
8271ca3eecd8ceb51f6d801f11027757,10f78992cb35d73641d587e75921cf7c,4,,,2018-04-28 00:00:00,2018-05-01 12:19:54
79c6bf432f5636f603ccd67b3cf0d5d6,0948bd714f9f0ca68d9e70af5090d3f6,5,,,2017-05-25 00:00:00,2017-05-27 23:08:31
725645c874004c10ba0f02ccc0175f73,c5db0e83090bb51a4e80f3b323bdd9aa,5,Prazo de entrega ,"Produto excelente
",2018-08-14 00:00:00,2018-08-15 13:22:22
53b032264ff4d9c3ac89119cd224a3d7,b30e55fe9fd40e07925199c964a7ef3f,4,,Produto correto e entrega dentro do prazo,2018-01-05 00:00:00,2018-01-07 23:30:20
181b6c4a5e29eedb4e758642f9e07ee8,3ad2072a2c9169681a3bb6138e0f8ef3,5,,Muy bueno,2018-07-13 00:00:00,2018-07-14 02:49:13
fc99f47e03de36dcb2b92b982e3c87ec,4d9ec9c5440b083e87ee872dec1b32fb,5,,,2017-12-28 00:00:00,2017-12-29 00:01:40
5bd4d93da2706b4337eaea3edeca9788,1313a242a48f98101da4d48b310bf517,5,,Chegou tudo perfeito..,2017-10-26 00:00:00,2017-10-30 16:05:40
357cd21682e4bf6e793506ef619a9e26,bfa10a79da20194eb33afb833020e3eb,5,,excelente empresa,2017-09-16 00:00:00,2017-09-18 18:33:23
c1fc6ef27a890364a3169ebd1671f161,bf9acc5990b6873d744ebdbf14a73a92,5,,"Site maravilhoso, recomendo tratamento digno de VIP. Parabéns.",2017-05-10 00:00:00,2017-05-11 15:27:21
758c698157d81cb34e53c24f90c391f3,cc93f3b0bbc28bf5e1bd3ff40b4b2666,3,,,2018-01-04 00:00:00,2018-01-04 21:05:12
9d9eb5207f169ada1c0b552447ab4ae1,acbaf2e843c77c9749c79030163c8b81,1,,,2018-03-25 00:00:00,2018-03-25 10:29:05
bc341e4c0d17be74bcb8d5f6dfcd5687,b52312202c9a950b9054cb94fd040440,5,,Muito bom o serviço,2017-10-10 00:00:00,2017-10-11 13:41:46
8b7f764c4e177f40e3b3efff155c1fda,d388f1e3637cc1288e2ffa7368a9ab22,5,,,2017-06-27 00:00:00,2017-06-28 10:34:00
fe5e4133b0db28481fa240e96f28daeb,14acf0ab4732322f187e0fd6871a6cbe,2,,Tamanho super diferente da imagem do anúncio! Super chateada com a diferença!,2018-05-03 00:00:00,2018-05-08 02:42:45
e3dab37a147a52e487e4ef08bad784f5,c47b1491cd81b1f69d3a774637a45033,4,,Chegou antes do prazo!!,2017-10-24 00:00:00,2017-10-25 13:49:40
251d043a7d3dd4e21014f5e9705ab626,88b59e460a4c71c9cb07132bc7546161,5,,,2017-09-13 00:00:00,2017-09-16 11:09:13
1ee1e6b29fadd9c04ad5a8621da01bc0,82f82b9841866db1e2221eb82a0a85cc,4,,Produto bem acabado,2017-12-05 00:00:00,2017-12-06 11:54:55
956456f9dc39f5a73122bf8c1b90cc16,148b8fe4a8be036e41ab3bfe75e5a592,3,,,2018-02-27 00:00:00,2018-03-02 11:44:30
0dfb2198b8ee4804ed9a128b4b242d20,f0a85291bcfee7c068ecad1ed3a71f59,5,,,2018-01-09 00:00:00,2018-01-12 00:58:08
24823b11baaa838716a660694997dc2e,b3bdfdb5c05381585e97295f78c6ce29,5,,,2017-10-12 00:00:00,2017-10-15 21:00:56
cfb41b23a0c8bd6ad4f5a8435d30231d,49b25de91ca7ebe3b4b740b332b5e0a0,4,,,2018-02-24 00:00:00,2018-02-28 15:05:52
b934faeb59f804ba58a5d7feabde57f2,721384cf1e817313c1e0403bb08235ec,5,,,2017-03-29 00:00:00,2017-03-30 14:43:40
5d19a78311a976f5b486279d3b91072f,ed0a6265b5b0a292cd537214f401f1fc,4,Produto entregue no prazo,,2018-04-27 00:00:00,2018-04-29 20:54:58
4fb14394b2623c73eccc973685930f08,6bdf325f0966e3056651285c0aed5aad,5,,,2018-05-25 00:00:00,2018-05-25 15:32:23
fabacd9e32e78874d0a9a6d211b030d2,a6e8ad5db31e71f5f12671af561acb4a,4,,,2018-08-15 00:00:00,2018-08-15 21:08:48
b0b72ad5d06025206613fc172f941876,15d2e898a322b9bbbe9ffff92db68af2,5,,Show,2017-12-27 00:00:00,2017-12-27 21:56:45
9a8a43a32a419c6a73063acf7e9bb239,1a8c264f168671d7d308cfbad9e54a97,5,,,2018-05-10 00:00:00,2018-05-11 01:58:31
6033c73d72d214fb9afbcac5fce6efd7,bcf9e8202b0b23d6b2b27c7e7e9358e9,3,,,2017-07-20 00:00:00,2017-07-21 12:58:50
3add3c85c25ba77713b6b70552e61aa9,1ae12b6aeac8467444bd1b07ab3c793a,5,,,2017-11-08 00:00:00,2017-11-08 21:20:27
f6f50c5578bb3f2dc0adf2383f4d31a3,aef21aeac3544cbf31a1b0c4db759e44,3,,,2017-02-19 00:00:00,2017-02-20 22:26:09
48031eee5cc3b788c2aa56d863e2bc3e,ffe5736050c2890fa51a28942820258a,1,,A cadeira tem uma das pernas menor que as outras. ,2018-04-01 00:00:00,2018-04-01 19:13:47
624af81e4bae04a0f7a9d1440ecf0c4a,a2e4c44360b4a57bdff22f3a4630c173,1,,,2017-03-03 00:00:00,2017-03-13 22:27:45
d4500b127e6869e66723c26757812409,82e9cdd567caae62a6d0e4e9bbf28901,4,,"VEIO TUDO OK, E DENTRO DE MINHA ESPECTATIVA.",2018-06-26 00:00:00,2018-07-02 21:28:50
fdd957e955ff410b01cfb56fc0584e58,79fa444e8356d0ed4f75c4666db50347,5,10,otimo e rapido ,2018-07-12 00:00:00,2018-07-12 23:31:32
9a93b84e9df3ace0e7f4cd9957b5ea15,ddec1931aa991251d2540e8d5cd9020c,3,,Tenho uma sugestão. O prato de microondas que comprei não serve exatamente no meu aparelho. Gostaria que o site nos desse uma lista de aparelhos que fossem compatíveis com o produto. vitando surpresa.,2017-04-07 00:00:00,2017-04-10 11:29:18
b2cb04f0a67844a562f58c51e9f7c0df,2c4b5d8af3d0c95e934891481c0a87fb,5,,O melhor!!! ,2018-02-21 00:00:00,2018-02-25 19:11:20
b18fc1264ea2355870ae3ca13fdd6d6b,e1367e30165c3d215977f5caebcc299d,5,,,2017-11-17 00:00:00,2017-11-18 18:50:19
a1387e007c0ea13b34ec1df9b88b1534,397e335a89983e6eba9313c4a8f65e4b,5,"Muito bom, sem demora.",,2018-08-02 00:00:00,2018-08-03 11:48:04
6b9c44d921b57b402ba22e967aef8e4c,4f209a7c48b44a32ff3196ddbfb4d67e,5,Kérastase Chronologist - ,,2018-07-28 00:00:00,2018-07-29 11:38:13
f465b1c8c6653aebf4e65c6d86815fb6,da5c3335442be11fa1a96ef5bb834a47,4,,Muito Luinda,2017-08-25 00:00:00,2017-08-26 04:25:09
1838769492be4032ccbce34b5ac64345,ec341c54a5ebf8ee0a67a8632aa7579b,5,,,2017-09-09 00:00:00,2017-09-12 00:22:01
35db3efeb8b88fec9986a506a09cc703,9a17a8d78fe01948345e0beecbb3f879,5,,,2017-11-28 00:00:00,2017-11-30 00:11:50
0c2de0b2e21a2457cab7aa27f21cefd7,fc0973ba8c96e67e0cfb458c1bac3a6a,5,,"Amei o produto a entrega, chegou conforme o anuncio, cumpre o prometido.",2017-03-09 00:00:00,2017-03-17 13:30:25
e5ea3874f8e433da0433e8d44c928a11,10ee8dae1859d2e91a79ad35006d3412,4,,,2018-08-24 00:00:00,2018-08-25 00:52:58
b652fa17e5cac1ab356413731cecc0a7,68dd7c23e8b6c1e5f3ad16be5dd4bdf6,5,Ótimo! ,Gostei muito é bem mais forte do que esperava! Enche super rápido! ,2018-08-30 00:00:00,2018-08-31 17:18:14
5ed569152af8192daad9ab649e1e7877,8f2c3eb88f3127cf27574d29f0c58ef9,4,,,2017-11-30 00:00:00,2017-12-01 14:41:34
d58200126c0bf590dc700981bd662b68,e6c487a027692996435c701644f98080,3,,Muito bom!,2017-10-10 00:00:00,2017-10-12 22:30:28
226796bacdb82488e70f906c56263d7c,423becb5976b8cb1dc4959820bf4059a,4,,,2017-12-19 00:00:00,2017-12-21 23:03:24
600a22341b03a74866df9e40f92a31a3,9fdcac8d1f22da3941b458e835f199e3,5,,,2017-08-26 00:00:00,2017-08-28 12:33:40
ed82401f8a14706f398e45da5a09dd50,02bbf7328b514a90bedde6541c213811,4,,,2017-04-11 00:00:00,2017-04-12 01:22:44
83a7d1857b1309544faee75984ea25e2,f7fffc55ac6fc572d16b18ee0ac09f11,5,,,2017-11-18 00:00:00,2017-11-21 03:27:35
