customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
0ec5c18a4b6f9da0e3ca912e19bd010c,892323d5d0997129223ae7714739e5f6,27946,macae,RJ
fb8c48b32cd7b39004cb4e90ee8e900a,98883b9e1d9d9c46c298c69146db811a,23080,rio de janeiro,RJ
c3e90d8bbcb4c24eb869cbfadf8d4ab3,7551f2efd4c2254a09a1bbf8f6f85e2e,04829,sao paulo,SP
8c456c6fd5c7e0a5266d19e071108581,fa8f0e3c4d67a771c43bdb9ce3e038d6,40210,salvador,BA
174686c8e1e322ec30471d0515448cfe,8d847881bf6070bd4da90abef2eaae89,70863,brasilia,DF
6be3dedf61ef41f55430dc20f3d64899,50ad9fb3ba7f8cf336529fe94a182996,22780,rio de janeiro,RJ
b81c6fd25c64143c04f4d107c6f8457a,621db6aadfa072da5fe9638dfed1b5d3,18119,votorantim,SP
57987b4d11a5d931e9e97fa417e24e12,c3a2ad3cb3efbd9dcb5cb39094862fdd,65072,sao luis,MA
d2b75b78a075322d2570b2de5b0d2a57,8ef9add628931053f28350c0ad4bc7f7,30881,belo horizonte,MG
5dc2bc6196f856dfd196e68009608e83,43aa536e9cf08d4cd8dada8878cad448,07033,guarulhos,SP
8b9d825eb2ddca0f1f954bc399afd3f3,c48bd8f816f2bd5a0907c9f303bab43f,89170,laurentino,SC
d7c95dc1ece116c14188092ead3d0951,c0378e9280a6e9401f2b0fd4a288496b,30421,belo horizonte,MG
11da7ae61e194967bc6225ef4a5022f6,aef3887210647f5c5996c35a0a534d00,05019,sao paulo,SP
1ec264df7a63b93ee299b3e17c356e3b,623674d39fd0350df92b1f91c469ba39,23075,rio de janeiro,RJ
46ebe3a21256a35e49e4e1c049d6593a,31dcb1b92cf754e8f46bfa847cd43cae,05027,sao paulo,SP
296f5301f45389edbfbaf19581acae8d,2a277b0006a0dcbe443f6d5f307bde92,04531,sao paulo,SP
bdb02eddf9e1223ae4fa0cbe08f89cbf,03f8ce51dcb4f7cf0d752feefea266c9,08451,sao paulo,SP
6887855de82e990aa40afea563f79b83,814bce430ba8d69ffd9fe2abba84fd55,05061,sao paulo,SP
eb8423de6e04d9f0972caa2fede3b30f,96f9204de777192f8feb7776d3cd09b4,06190,osasco,SP
546c427cda01bf664853d185e4cde13b,86e896dba6fdb74896219fde98a65bfd,25585,sao joao de meriti,RJ
9d4aac880ba02ccefc6f724c85f89bee,49e3d7c10489b29211f25665184b9935,97513,uruguaiana,RS
0f2c11933482f3e555ffcf336600917c,c852f53ad90fddb4980c602b6474a487,45606,itabuna,BA
31dd055624c66f291578297a551a6cdf,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
94316b10a38127d6f2291d061879acee,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,porto alegre,RS
00e20d0af2000bc5415d945981b3bd31,75f5549d76d4a3f24e15e81d76ae78f5,36520,visconde do rio branco,MG
8d01c2ffa6f784c1768f162aee948b95,674d38ef60dd27187607d720c47df145,27258,volta redonda,RJ
b14e4569fdc3353689f16abb8b57dadc,7d08a8005756c215935d45bcc0e9a760,20250,rio de janeiro,RJ
377fa3ff17985925de03df7dcd0a0579,a13b330f835320fb49bec725ca000b16,60750,fortaleza,CE
171d82ea67bc562fb6be49934affdfd7,33092ee3e3cf7f00eb5ad1ce9498b141,04812,sao paulo,SP
813ee016af3782ec4c37a1d24fe4bb24,f4568e5ac5153d6dd69d4d9c287e6ad5,24315,niteroi,RJ
76ed8a2db502954a1d1fcb614a3e3766,cef2883537239067f21cf38c1b2abb32,13214,jundiai,SP
ed1793d2d1e4175d5846ce7ebb4a01f5,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,curitiba,PR
30daf624a5052e782f593af96bab6f44,3114c70ec2cb1c6f87827d47f3acd338,19220,narandiba,SP
da83bf9a94ce8ee7a0dd931bf6029a85,4753f636cd4b638747f560aef48855cd,35180,timoteo,MG
9b867d3ec498bd0f095d03b282d1aeb7,7a5abb56a46ca661c013fa1342f60837,87750,alto parana,PR
3d883de9a4faf6957ea47bf4df0bbc12,4a336f897fa63c4b1690d1825f6b742d,40355,salvador,BA
d8a0e0a95a125e99270837c560431d9d,9bdeb44994c8a469d0555497fd70c3d5,05842,sao paulo,SP
9da65d090cc7853012b5f487e658bb97,392f7c62985d3366fe566eb2de44ec46,14210,luis antonio,SP
4264e24f36aa1ed42c41aa53c87e28a9,67af0af8a37d21b9df410fccfed86729,93800,sapiranga,RS
a0d3877fd0321b6db5c7b584c3b713a6,3581031fd294025f4c16cd754bc4c90e,20771,rio de janeiro,RJ
1495c7e441ebb6a484fd2c4859c02850,afcde4ad41477fa81f6f88dae6734ef6,69044,manaus,AM
50ab684580c7135a279c5039cab44356,c658495c41a24ef33a852db6840738a1,84265,telemaco borba,PR
385c7a465ae01748577b050c89106a04,b0615195fe397dab0ed21b38114c8951,02614,sao paulo,SP
6d6c463b94097087e913961d4484c480,bdfd71dfee6faa67122cc7cdbc14d9f7,03707,sao paulo,SP
08f75c833b2e83e9627a628cac46f69e,51b406ecf979a9fbbd0a879286210195,28920,cabo frio,RJ
6dfb2961d9ace9cef6f6754b38ca3845,437575693e7f49a32c13c5e402b30631,91450,porto alegre,RS
e8e82fdecfabb6a3ef54820ec9073eba,e12941e501c78f88e7de3971418cecf3,23070,rio de janeiro,RJ
e150a2e1a1747aa6a13fad14bf7458f3,86c9884c2a9a70fbf1b3e78d72bb3abd,33600,pedro leopoldo,MG
8df2c8fa899507ec4c9709aecabbc68f,7b76418c6bd6d5abbe6cb4af969048a6,27253,volta redonda,RJ
a969b9f8d923bc7fd97b578f7c499194,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,curitiba,PR
e343e906f6a3aeb1e7123c65b79ee4e4,f019bdb8008924769fe88319cddedda9,11740,itanhaem,SP
458223e3ead20abf2817f7ec7a91f4ff,3893395fc45eb49676c8f2a05186a6da,29470,sao jose do calcado,ES
fc9e3765628a8e2f65090b2d28e70555,e9523749328fe82cd18a39f8611a69b9,30455,belo horizonte,MG
5f52141aca781f06028905d68b4a60d6,0fd475edfa0b61c59ecde6f89c21dedb,61920,maracanau,CE
428d7dfc5b5d5c2d8a28256d81d60932,6ae060f776963ad068c4246ef5d6431e,13084,campinas,SP
1e0665b5e6d0179aa3465a016dd49b48,8ee2c84bb387d1e4fbac648a5d964581,20771,rio de janeiro,RJ
4a07364efc6beeb55df6dd72f15088a9,1e87a5884d54659f918bece1cf475a30,93226,sapucaia do sul,RS
b7c889215de76857c7967c1011125d2d,522e244a96d13876c5bac4985a8d5075,82410,curitiba,PR
