order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
9cf2f823cb22dff0461c3e5419f0a016,1,b3d1d218a4ff07119f546a42c6ee7d7b,4a3ca9315b744ce9f8e9374361493884,2017-04-11 21:45:18,89.90,11.24
9d48a2dfef2e0cb6155f816b9bf8489c,1,ac85747ff00cf2a5cb1ef0901c7b21af,8b321bb669392f5163d04c59e235e066,2018-06-03 22:30:49,12.65,7.39
9d4c70a4fba1638cb215c370f72a1fd2,1,3d4c249691c5ff13ec7946d4d7a1aaa0,6c177e38df6d3f34182b1f1d427231bf,2017-09-12 02:35:49,149.00,43.07
9d5435f6ba9bb1a52b6d0964139a3235,1,776ef0ee36e20757c513e64903f1fa8a,70a12e78e608ac31179aea7f8422044b,2017-09-11 19:04:27,98.00,17.94
9d6a4798ca60c057f632bed582e5b0c5,1,abe0406750c920638274baad5a52d61e,7dc8c42cc750eeafea6c85712ffee9bf,2018-07-05 00:48:32,9.99,8.88
9d8207422d2e1b77d951d57df1693278,1,d285360f29ac7fd97640bf0baef03de0,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-21 11:31:55,348.80,16.19
9d8698c08be0d1824923f62270dd0d3f,1,d5ef840497eb48a751179b06d1efd063,c9aafcd0621b2207c10e32c649cada4d,2018-08-06 02:50:21,32.00,13.52
9dabf3a17045c583bdef7fdb08d07287,1,183f50a31f91341dc02cc84279d16dcc,7d76b645482be4a332374e8223836592,2018-03-01 12:10:18,15.90,11.85
9dc439a9d732ca991174a53f114c3cde,1,41150780d8eb1857e9575c5e3c23c0f0,2528513dd95219a6013d4d05176e391a,2017-12-12 02:50:37,199.00,12.60
9e0129e16582f12822d2b9bd92c8d6d9,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-03-21 14:26:01,19.99,10.96
9e13610356ba6774adf5c06c32f8448f,1,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-19 14:55:21,205.00,18.14
9e1c6d5149a241963c2e3a2ddaba98a1,1,98ec655119c24de03b804696821f3955,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-18 13:03:56,49.90,8.09
9e9138bd3b507ef4abf1341561eef059,1,c0205b35b5e0f162b0dcc48572223b72,0c7533c71df861ec58ad7ff999ed0e8d,2017-12-21 10:10:03,35.00,16.11
9ea646a381c6b15daefcacd20f9b89fa,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-11 23:27:08,69.90,13.08
9ea8991baba81c4f6981637da7fbd544,1,3b60d513e90300a4e9833e5cda1f1d61,c826c40d7b19f62a09e2d7c5e7295ee2,2018-04-19 20:55:31,129.77,16.88
9ee894e843daa29faa726a8b6a85df35,1,9df0e8a7eef2a38b74e6d5c0e224b11f,7c67e1448b00f6e969d365cea6b010ab,2017-03-27 22:44:44,176.99,96.63
9ee9982b6f0296becebf4d03afd07cae,1,3a081630438070b86de554fac9edcc7a,1dfe5347016252a7884b694d4f10f5c4,2017-12-21 14:31:06,61.00,12.77
9f10c0ea65a77a1a730fee1bd83c6ace,1,81a266bbf4c7aa3113db84e81ca899b8,391fc6631aebcf3004804e51b40bcf1e,2017-11-14 15:50:27,99.99,29.10
9f10c0ea65a77a1a730fee1bd83c6ace,2,81a266bbf4c7aa3113db84e81ca899b8,391fc6631aebcf3004804e51b40bcf1e,2017-11-14 15:50:27,99.99,29.10
9f10c0ea65a77a1a730fee1bd83c6ace,3,81a266bbf4c7aa3113db84e81ca899b8,391fc6631aebcf3004804e51b40bcf1e,2017-11-14 15:50:27,99.99,29.10
9f28bebb21ed4b8984afe68c7ef6e127,1,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2018-01-30 11:16:28,129.00,13.92
9f372562f0d05458a142227656ddfc85,1,6c273bcb49e4c78e0de3043e5efe81f9,dc4a0fc896dc34b0d5bfec8438291c80,2017-05-15 13:10:25,26.90,16.05
9f3ff139356a16e68632efe0a4606f17,1,80d7f196d2d484ced59663c82b434174,634964b17796e64304cadf1ad3050fb7,2018-04-10 03:15:39,97.90,22.40
9f47e04f95b2bba1442d5bbf0611733e,1,3e0f398b664b26e3224c79dbf435191f,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-05-15 19:42:28,49.90,11.85
9f5173eb1a39549202e4ea7f568addb6,1,a5c9c1711f61d2b63cf996b4928092ed,46dc3b2cc0980fb8ec44634e21d2718e,2018-03-29 21:10:34,69.99,20.54
9fdcac8d1f22da3941b458e835f199e3,1,b01d34f6d2545269d348181768eca049,6560211a19b47992c3666cc44a7e94c0,2017-08-28 09:45:44,55.00,17.65
9fdcac8d1f22da3941b458e835f199e3,2,5c692818d313aa12864b48ac0c2472c2,6560211a19b47992c3666cc44a7e94c0,2017-08-28 09:45:44,29.00,17.65
9fe72f719dc088c3eaed6fda02b077c9,1,acb9adf09c2067284e67a72f46cc17cf,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-09 14:10:20,44.98,15.62
a0276ec686c0ea314da1e9da49e8a46a,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-02-16 17:47:54,13.65,16.79
a02f84215d0352b46e21cd5c8bba24f8,1,af827351cc8287dd464466e8793046b0,ebd2d60905fb58271facef5596b620d3,2017-06-07 06:42:41,66.90,17.72
a0d0d423de1812c8b269e6944e180e1f,1,9cb67ae6cec5627ef21cbadcdb357054,7a425d299613df3e613bcf9d2eaf5c49,2018-01-19 16:30:35,104.00,12.73
a0edce35ec325b10332d7806528e0dcc,1,f6fa93875f4a7dac03e0a22143f4d815,391fc6631aebcf3004804e51b40bcf1e,2018-01-15 18:32:21,49.95,12.69
a0f1470a138fc60452fcfbce3a2d937b,1,10f50167caa9977081afd4052657f36c,1127b7f2594683f2510f1c2c834a486b,2017-10-24 21:56:16,16.55,7.78
a115b098eac626c6386372cbe094acd9,1,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-10-19 20:08:22,19.90,11.85
a124f3c8e5213835b392c8a30125a521,1,695da2d1ee50ae5a8ad2085798a645ad,49067458c68f7701fd334ce326accbe0,2018-02-15 02:49:24,29.45,12.48
a129b99db0bdcd92c62d71279de0670c,1,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,195.90,18.94
a129b99db0bdcd92c62d71279de0670c,2,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,195.90,18.94
a129b99db0bdcd92c62d71279de0670c,3,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,195.90,18.94
a129b99db0bdcd92c62d71279de0670c,4,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,195.90,18.94
a13f2110ae8bab95d529304f3b2dbbc1,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-11-08 17:55:49,89.90,16.26
a16e5d09309dd6b3e40a0c71da4861ae,1,b3e40ff639c185b9d726b4b19c17e6cd,7a67c85e85bb2ce8582c35f2203ad736,2018-03-11 21:48:36,229.99,22.69
a1748813f3db25c07ecae1736c744da9,1,7b1e7c6b876bd8bf7a39ba061c1323ac,e333046ce6517bd8bb510291d44f0130,2018-01-18 08:12:27,89.00,20.00
a179aa7ce1d80b7d4a6b7e2470cb1f2d,1,719d571299707561c34ba04ab867b32a,0ef83d7d83ed97cd2a0049ac8be5f88a,2018-05-14 11:51:05,52.99,14.45
a1969d1fe556384a2064a72ff0451d4f,1,f0290bc56bf94b187683c02b638c181f,1900267e848ceeba8fa32d80c1a5f5a8,2018-03-12 11:55:32,90.00,18.51
a1a6eadae352582010f449d8527b55f3,1,426f910ccd39ae5e7d55013c466fe343,0691148aee60ca47977c187804f935ae,2018-08-23 12:50:37,72.90,23.50
a1b499a72aca650e451a357f1eb45c03,1,f8de5dc036075be786ca24c29b5bea56,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-02 15:55:18,36.50,23.06
a269f07880aaf28f6c7d476f8b56bcbe,1,19b25267e01c8587981e55ec96673eba,4e922959ae960d389249c378d1c939f5,2018-03-23 03:00:28,75.00,18.41
a27b4da2e65922358bc9573acde625be,1,76521b4860cdf82824bb5fa481a8262d,3c7c4a49ec3c6550809089c6a2ca9370,2018-01-16 03:39:45,98.90,7.95
a2aa0f43175b887d8c74e0c15811e9c5,1,20531b0644a0719b8d506c4db3c56609,ce7d1888639e6fb06b2749cbfdac1ff7,2018-05-03 18:01:41,138.00,24.15
a2aa0f43175b887d8c74e0c15811e9c5,2,20531b0644a0719b8d506c4db3c56609,ce7d1888639e6fb06b2749cbfdac1ff7,2018-05-03 18:01:41,138.00,24.15
a2aa0f43175b887d8c74e0c15811e9c5,3,20531b0644a0719b8d506c4db3c56609,ce7d1888639e6fb06b2749cbfdac1ff7,2018-05-03 18:01:41,138.00,24.15
a2cc46310eb1cf60d0032c6c78443368,1,3feecc22550e650b574f64a3e58b0f6b,725c32fa80c2faacc4fc88450d27314e,2017-12-07 11:37:31,38.98,15.11
a2cdb45b86dd3f134e347de049aa78d7,1,83b92639fffd1d55c9e04c77c86d8d2c,00fc707aaaad2d31347cf883cd2dfe10,2018-02-19 02:09:57,82.00,12.70
a2e4c44360b4a57bdff22f3a4630c173,1,dcecb611ba878d5d8c7853585b285c12,8cc6a0e5738e61a87b03c78b2ba9db4b,2017-02-10 20:18:17,19.85,10.96
a2e4c44360b4a57bdff22f3a4630c173,2,dcecb611ba878d5d8c7853585b285c12,8cc6a0e5738e61a87b03c78b2ba9db4b,2017-02-10 20:18:17,19.85,10.96
a31edef7b507f33a0ed568753097dff0,1,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-20 10:10:47,655.00,21.84
a3388b41c73884c10ac3d97882b683a0,1,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-06 14:14:14,117.00,12.32
a3595c53ef721a1b9525a8ea6e4400a8,1,c9f62bee5c17494edcb5c3f3f56d75ad,e9779976487b77c6d4ac45f75ec7afe9,2017-05-11 06:35:18,160.00,25.61
a36841db38700006f3effd1b7e638688,1,224f4ce3262279a31db214df54befe1b,06a2c3af7b3aee5d69171b0e14f0ee87,2018-03-08 16:30:31,59.99,25.70
a3ad5f7522d495d4d61684337167bdf0,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-05 17:31:38,139.00,54.72
a3b8577da20bded7d651b76f6de4e2be,1,ca804be785914dd234a6dd0177c2c577,2c9e548be18521d1c43cde1c582c6de8,2018-04-04 22:09:37,149.00,22.12
a439a8612081437ade41c9820aa46aa6,1,3a0e83258aa8612b4e2d4d5d8a246f33,13c2ed7698b3ca92dad49e849219da59,2018-02-01 23:35:25,39.99,16.79
a439a8612081437ade41c9820aa46aa6,2,3a0e83258aa8612b4e2d4d5d8a246f33,13c2ed7698b3ca92dad49e849219da59,2018-02-01 23:35:25,39.99,16.79
a43b47899fae27435d67c19684c2a5d3,1,7686fe49c98ae1c537b5cc51992f5d20,9d5a9018aee56acb367ba9c3f05d1d6a,2017-09-25 18:15:23,172.33,26.49
a446e19eaf1b7ae1ac483f47c29c2d36,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-02-21 15:26:41,13.65,11.85
a470178a33b34c1e9a3f2eaafff55763,1,8f9eb414b31a9433e8c89178813a2072,1336efc61c316ddf92c899eb817f7cae,2017-07-02 21:25:14,56.00,11.89
a475f984a1a51c9e1f8a76e8a8e8b955,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-08 11:47:28,75.00,13.08
a4bea4b3e01b8dd36eaf6a9e27698404,1,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-13 15:52:19,122.99,15.61
a4ca973673139ab4959c3af923191c91,1,b9e88d457e276521ccb0b226f2f8f18f,3c487ae8f8d7542beff5788e2e0aea83,2017-09-25 03:35:09,329.90,19.59
a4d8e20531e46f727b8723d74a39d780,1,7ada7bee4052075cf6310885da8c4392,3d871de0142ce09b7081e2b9d1733cb1,2017-10-23 21:45:55,79.00,13.57
a50031be2e7818ce082a22db3add373b,1,e41d4a95e33026918bd9946d3185b5bd,2528513dd95219a6013d4d05176e391a,2017-10-23 04:08:42,279.00,36.12
a51f4405f3b693d1a66119867a849b15,1,1ec486885049bbb9b79351d150ed18c4,cab85505710c7cb9b720bceb52b01cee,2018-05-01 22:50:16,49.90,7.39
a5b431090739891ac76875d9ad9bff23,1,eba7488e1c67729f045ab43fac426f2e,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-24 19:21:23,219.90,12.15
a5dcc015b748b353c2ddfb0939d36c58,1,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-11-12 22:15:35,99.00,33.08
a5e8a66d24ac5735531a3eaad092730f,1,6d637634f7ac8e9bd62dcc5fa03e39da,c679fb69a36e1d8349e8c50a217b4d58,2018-08-22 21:50:12,129.98,23.71
a5edec799559e5ad6a1afa8ad782a771,1,87fb220044e9aca16fbec51c6c997aa0,8ae520247981aa06bc94abddf5f46d34,2018-07-19 17:45:24,99.00,18.79
a61122f2a4bb6c7479310694e0657167,1,70c325280f670aee445babb3400cf804,1da3aeb70d7989d1e6d9b0e887f97c23,2017-03-15 04:05:15,12.99,8.72
a6264125a9c50827b115847d47c73a13,1,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-10-13 15:14:26,59.90,17.67
a6264125a9c50827b115847d47c73a13,2,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-10-13 15:14:26,59.90,17.67
a63dc2ae83b911134a651fb6fbef3f8a,1,f8a9ed2d85e69c00f817d88ee3de7333,e89c4adbe7b1d0819dbb636e16461cf1,2018-01-18 16:12:20,159.00,20.60
a642fa6ce51876af02674a0997845469,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-08-03 17:55:12,59.90,28.82
a67709a381f98fdb878825f92a95128e,1,ac7e25ab6b98f4508fcc4f5a85740011,8d956fec2e4337affcb520f56fd8cbfd,2018-06-07 16:30:54,83.99,15.47
a68bc190188549b7f338cbff5d091091,1,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-04-14 00:32:37,34.99,14.52
a6c5cbc5cadf62d9f007941e1da19433,1,9b56346f1622f67c67fce4e6783b5be2,77530e9772f57a62c906e1c21538ab82,2018-03-28 08:30:32,299.00,19.92
a6e8ad5db31e71f5f12671af561acb4a,1,9759a740aa84f55b71c0c8c306a80737,c9aafcd0621b2207c10e32c649cada4d,2018-08-13 16:15:21,17.00,12.43
a72d5b964207fa70e4ac5ce9efd33c96,1,03e606af3a694d55bf9abce7f5b07c42,4da0e408c99d2fdc2126dc9fce518060,2017-06-13 02:25:18,59.90,16.18
a72f2738ee0c50d7e89e75917198da45,1,9aaa1a6ffcb1d4a15ae80b602b8def1f,4a3ca9315b744ce9f8e9374361493884,2018-03-20 18:01:21,89.90,23.21
a75a520af41db90aaec791d73546b4af,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-04-30 04:31:08,27.90,7.87
a785f992778e63bfb3b2288b684217a2,1,5cb599e545ef7edd1495b2ebde57e03b,2528513dd95219a6013d4d05176e391a,2017-10-26 14:56:18,189.00,46.79
a7a43f469c0d7bdb0a23a82db125aefa,1,5eb564652db742ff8f28759cd8d2652a,4e922959ae960d389249c378d1c939f5,2017-08-28 13:15:11,39.00,15.10
a890088df39d4c062a07081527034784,1,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-02-27 18:55:31,110.99,14.17
a89197bd4c78a468357435c73ea03bdd,1,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2018-01-11 16:29:36,12.90,11.85
a8fe5267370ed0ed458f4fc1a032bf7e,1,3258acb04d37e2f91f76c9250f3b80a0,c70c1b0d8ca86052f45a432a38b73958,2018-07-30 16:31:30,110.32,18.87
a916a97323dee3f33707e4a752c22c9e,1,72172e982e8b92155069e4201c92c0bb,e9779976487b77c6d4ac45f75ec7afe9,2017-07-07 09:35:21,29.49,9.27
a96d80130c5b0907958c4cfeadb4bb8e,1,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2017-08-24 11:50:18,69.90,13.51
a97966f92eb3e752eb75d29b3dadca1d,1,aa5c7ccc97c30087e5183ed27708905a,33a6f4b1e7cdc205511e76ba1b6e0186,2018-04-26 11:51:38,79.99,8.32
a99b675cd2dcd649c283ec1ba49b92af,1,e11b7abd9eb82a586a144e97594bc05f,ef9952469137ff190bacafe117f51537,2017-05-04 13:45:11,207.06,17.15
a9e8723ce1d27e389ff1e5ef7a71502b,1,ff8ee90ee3170de57403d2d5af1e2c2e,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-08-15 00:24:44,19.99,37.05
aa27bd1341335b1891bbcc4e1967b402,1,2084a7e9b0fac4aca4265ccd0240bd0d,3be634553519fb6536a03e1358e9fdc7,2018-06-14 21:55:04,54.99,18.26
aa2a0609fab50d659ead956ec8f69de1,1,6c6a78e0768babe7473b5eccf0fc6076,cca3071e3e9bb7d12640c9fbe2301306,2018-01-26 10:49:42,34.22,11.85
aa2a0609fab50d659ead956ec8f69de1,2,6c6a78e0768babe7473b5eccf0fc6076,cca3071e3e9bb7d12640c9fbe2301306,2018-01-26 10:49:42,34.22,11.85
aa73d1076ba6c6f19de6990bc7401acb,1,51899631eb4e0fed8bd38bbff9894229,31344c16881c08a8a72c6d2eb29918c1,2018-08-24 15:32:28,29.90,18.38
aab255ef2ea7066420316c7ae7094fe2,1,62efb2cde9269a637ebc6d2c0e02edfb,55dedd83e501d8248880557d9073cbfd,2018-08-22 19:10:26,145.90,8.44
aac634f35cf463dc4251abaa15e604e7,1,77fa3381855b6763c52ca3b72824f508,6560211a19b47992c3666cc44a7e94c0,2018-04-03 20:47:22,49.00,22.06
aadd7193594d4613a0aa92401c30234b,1,957bdadbdfc3aa7b33ac86d926721838,b90e891671cffd9557f33a97dc523645,2018-06-11 11:50:35,100.00,16.67
ab452b890a65513948bf6a41d4ff3640,1,5d2d01b64b76916f0cbe74e407041187,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-08-08 14:43:38,25.99,12.69
ab75125adb0d56e4a58e073b90b7b6c6,1,3cb27db8c8015afcf219721d4fc10148,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-07-17 18:50:20,24.90,7.43
abd23f048bf60025ad66f8cf56c85379,1,02ce467092b184e71d3967d29110adc1,a7f13822ceb966b076af67121f87b063,2017-03-22 13:37:51,179.96,33.54
ac046246a304e47bb50a9c923430aa55,1,6a24f480cc3fa5ceba9b09eb6b2f46fd,8f2ce03f928b567e3d56181ae20ae952,2018-08-13 22:50:21,69.90,19.68
ac05f13680c4e4da78427313ecbe0a6e,1,f5631d616c09c9460e248cb5d27909b0,cfd7ddab722b902f7ac5b5f3ba6d723d,2018-07-11 12:31:26,219.00,27.04
ac08c0b67890296c7c7c10f34b81eea4,1,b0c8da302d49498d2ce6be8c631e4e20,00fc707aaaad2d31347cf883cd2dfe10,2018-02-20 17:50:42,72.00,16.94
ac6e5268baf65f6d55e479e288bc67a6,1,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2018-04-04 20:47:27,99.90,30.34
ac7e043e7f3ef81cfd073dbaa2f248ac,1,c18ac1d6cc053c0ec7296b994ae6ffeb,86ccac0b835037332a596a33b6949ee1,2017-11-23 21:15:52,35.90,16.11
acbaf2e843c77c9749c79030163c8b81,1,e8a2ee67401eb29a9eba28e2eab61a8b,e5a3438891c0bfdb9394643f95273d8e,2018-03-08 14:10:37,13.30,15.10
acc6bd8c0916bf4bc44f3a77910eab56,1,dd1759836cc99a88be1a42bf6673abe0,fe2032dab1a61af8794248c8196565c9,2017-05-30 04:03:02,169.00,8.44
acd33d438aaea068c69712df3033e09b,1,33fac76e7f17367dedaef7954bbb33b4,56642bcb79900e777d68e91915cb4267,2017-11-17 10:50:31,88.00,11.82
ace1fa00a0f5414248ce3e4c1ccc0c0f,1,ad979ca019f5e2520379fc28f6bc8968,1da3aeb70d7989d1e6d9b0e887f97c23,2018-04-12 10:15:15,16.99,17.06
acf3b6db7983342f3be14093471c84f5,1,cce3ce6484896041ae3dafdd4308a39c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-10-23 03:45:58,1004.99,21.79
ad818323f40e1a353eb3a3874d138c51,1,20090bcd0d43eb49feb63d53d387780b,05ff92fedb5be47920fea08e501238b9,2017-01-14 19:43:30,176.00,15.40
add0a7ea74e3048026fb192afae91c61,1,6adc47df234495741cc1af4ffc25b58c,516e7738bd8f735ac19a010ee5450d8d,2018-07-06 16:11:36,34.90,16.43
add756e3e5d6be09e93f4e5ca22d7b44,1,8e4650bd2f4ffa24c882da51ba7b1a47,5343d0649eca2a983820bfe93fc4d17e,2018-06-13 15:49:03,93.45,31.88
add756e3e5d6be09e93f4e5ca22d7b44,2,daa528ea6aa4a90c32c4a2ce98ee3a9e,213b25e6f54661939f11710a6fddb871,2018-06-13 15:49:03,79.90,31.88
ae022df91338bf0b68f5d5f179ad8492,1,81f3b58e2adf194df837b71d288dd315,b248792ac0b60ec3f93d80af1b4fae47,2018-08-09 16:04:13,57.90,23.56
aea187bff82a5ccd3eb79e80d75d238c,1,703d742887bb9267f89b675608ba7aa0,640e21a7d01df7614a3b4923e990d40c,2018-04-20 20:51:37,56.10,19.36
aed4ee357f34e0cc3ce296eb5829d7ae,1,1c590de8370cd15e869999037e92fea2,1f1bb1f0859883505541bdd6606193e5,2018-03-08 09:50:42,189.99,17.09
aef21aeac3544cbf31a1b0c4db759e44,1,086351823300e0339f6955b27998c186,0c8380b62e38e8a1e6adbeba7eb9688c,2017-02-09 12:08:28,149.90,17.79
af0035821f5e16644b287cbe0f6a92a9,1,64fb13596caf118c438edc5c6ed2d50a,00fc707aaaad2d31347cf883cd2dfe10,2018-03-06 02:30:42,85.00,12.72
af0bbb47f125381ce9f3597dc70ef07b,1,3fe92971b9d5a0280651851e06ea0ef1,8b321bb669392f5163d04c59e235e066,2018-02-15 12:48:42,9.50,14.10
af312feacf16e33a9b01189ded132df4,1,608e8b2a725333b7f6c8cec028b90698,709e16e2b25c7474d980076c6bfc4806,2018-03-15 18:31:01,55.90,18.27
af3aee1b753d8f4570c9179f56824a1c,1,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-01-30 00:11:34,97.56,12.81
af3aee1b753d8f4570c9179f56824a1c,2,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-01-30 00:11:34,97.56,12.81
af4bc5e9bc2ad444c7d4e2fc8e45ebda,1,b1bd2eebcf90443f4f17e71bb89468a2,41da412d33e8da4f22baf55cb1bde82c,2018-03-29 02:10:38,28.00,18.23
af4cba92abfe8fdc4502754b7d91beb8,1,c76ce8f19e21cfc8226f0551ed5da750,7a67c85e85bb2ce8582c35f2203ad736,2017-09-15 09:43:20,199.99,17.65
af4e1751fceaef178caea3c840671a83,1,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-11-07 23:15:16,89.99,38.47
af7b2ac1a7c361cd89e363c4ba77a885,1,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-23 10:47:03,122.99,9.06
af7d0849149bec7653f157d2a28d1f6d,1,d537e54e990d95194a5733e79f1af1aa,4305fe92735c8a43d154ff6dd2b8d927,2017-09-27 20:44:18,139.90,17.42
afe0ea024346be7fa63b997fd149c757,1,55403fdc84a027ae6565b360af50e1ee,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-01 21:30:16,229.90,19.99
b00bb5cc3213f8b0ea13efd866f4e020,1,b3f3d2afe706552a90fd99f870e4ddf5,b74d1c09cb380e1d03a6f859c6f4224b,2018-05-07 05:30:51,59.99,21.50
b00bb5cc3213f8b0ea13efd866f4e020,2,b3f3d2afe706552a90fd99f870e4ddf5,b74d1c09cb380e1d03a6f859c6f4224b,2018-05-07 05:30:51,59.99,21.50
b02fd360342e2520c0361b430c150a92,1,cde75c133e1a001c3ffff4f164ce5ef2,897060da8b9a21f655304d50fd935913,2017-12-14 20:30:55,19.90,11.85
b044c65688e70eb150a89745a0016177,1,cc2232dbef2c9fca23f4c7f6a19a42e3,198c7ea11960a9844b544d9bcdca860c,2017-07-11 02:50:20,16.99,15.10
b05922c45fc699ae9049a2c5add3e02a,1,ea99388f66ccc3a78b6c2d7725184b12,6d66611d7c44cc30ce351abc49a68421,2017-02-06 07:05:42,49.90,15.11
b0b54e4c452d66681d67e588398ecf7c,1,3e71aff24a7ddd21185c3d41ecd9b335,c8b0e2b0a7095e5d8219575d5e7e1181,2018-01-15 13:31:57,135.99,23.27
b0b83c41891bea98fddc70cb17441405,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-08-21 16:55:19,59.90,28.82
b0b83c41891bea98fddc70cb17441405,2,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-08-21 16:55:19,59.90,28.82
b0c677ad0ea26bc5e9e3fd85bf05c9c3,1,b30d7b0adcdc4a117f455472548155ec,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-10 12:50:12,104.00,10.14
b0e07744a89c97ec7dc4be61ddf6a5ac,1,c89267ee22b330121259fdd56cee5696,0c8380b62e38e8a1e6adbeba7eb9688c,2018-03-19 22:50:33,149.90,62.85
b0f595976cc8465db878685b2a613f5f,1,c0fc1b0ec16005c9a01f5795e23235c2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-21 03:30:09,21.90,16.79
b0f595976cc8465db878685b2a613f5f,2,c0fc1b0ec16005c9a01f5795e23235c2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-21 03:30:09,21.90,16.79
b109cd82203e670b7963d9945099ca6b,1,216d7596db68f81bfea69726dd1e5545,5cf13accae3222c70a9cac40818ae839,2018-04-19 12:50:52,99.90,19.67
b1358540a7f7697e3f78ba88935ea3b6,1,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-03-28 02:49:50,47.65,18.23
b161cb44963e4283789c12f8ef88d24f,1,3f94f864742e33fc293053063b7783fa,289cdb325fb7e7f891c38608bf9e0962,2018-08-21 16:09:57,135.00,16.05
b16644ef8d90f85510ad8fc9741edd46,1,99f265229d46f700208ad7cb1ff48aae,ea8482cd71df3c1969d7b9473ff13abc,2018-01-26 13:50:04,39.99,7.78
b16edbe1f7a49100162c5426f85ab8ec,1,25e2023ed83352bde98dc1490d14c3d8,de23c3b98a88888289c6f5cc1209054a,2017-12-18 09:55:26,119.99,12.04
b1d03262cf81d5151e15a73bbde8e22e,1,bce474cc95b6e77657e10939b0b4248c,7d13fca15225358621be4086e1eb0964,2018-03-08 15:50:33,149.90,15.80
b23eb2ef586c84a977eb1bf118ddc81b,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2017-03-29 22:00:20,49.00,17.78
